,Id,True title,True label,True Clickbait Score,Generated title,Generated Clickbait Score,id_code
10,10,Don't abandon the snot if you want to be healthy. #EwwButTrue,0,0.9023424983024597,"['The next time you itch that nose and get a booger stuck to your nail, eat it.', 'According to science, one should always eat their nose after picking it clean.",0.3916495144367218,8.581614748370207e+17
11,11,This Goldman trader had one of 2016’s most successful trades. Then things changed,1,0.9050899147987366,"In the end, the distressed desk was more profitable than during the same period last year, according to Michael DuVally, a Goldman Sachs spokesman.', 'Still, the bank’s total fixed-income trading revenue rose just 1 percent from a year earlier to $1.69 billion, falling short of analysts’ estimates by about $340 million as rivals outpaced forecasts.', '“If those losses sustain for a long period and aren’t addressed, then you’ve got yourself a problem,”xa0saidxa0Brennan Hawken, an analyst at UBS Group AG, who has",0.018409840762615204,8.581469501761782e+17
12,12,DMX reportedly enters rehab,0,0.013120845891535282,"The rapper has previously been in rehab for help with substance abuse issues.xa0', 'DMX had three West Coast shows canceled on Tuesday, Wednesday and Thursday nights.xa0']",0.1083216592669487,8.581275399607296e+17
13,13,Money is pouring into the world's hottest investment product,1,0.905017614364624,"The SPDR S&P 500 ETF, which tracks the benchmark index, absorbed $4 billion overxa0the period, according to Bloomberg data.xa0', 'In a client note on Thursday, Michael Hartnett, the chief investment strategist for BofAML Global Research, cited ""renewed tax reform hope"" as a major reason for the US equity inflows, and expressed confidence in the ongoing rally.', '""The bull marketxa0is unlikely to end until bullish macro makes central banksxa0tighten, and we'rexa0not yet there,"" he wrote.",0.013009501621127129,8.580590932438262e+17
14,14,How superhero movie trailers push the familiar,1,0.3440037965774536,"And, in an added challenge for trailers, the summer films “Wonder Woman” and “Spider-Man: Homecoming” don’t represent their title characters’ debuts on the silver screen — a trait shared by “Justice League,” which is slated for November.', 'Here’s how these three movies are trying to attract viewers to slightly familiar characters without feeling too formulaic.', 'Wonder Woman, played by Gal Gadot, popped up last year in “Batman v Superman: Dawn of Justice,” where she helped that film’s heroes save the day and arguably stole the show from them.",0.013213119469583035,8.580545504938189e+17
15,15,"Ariana Grande &amp; Cashmere Cat have teamed up for a third time with ""Quit""",0,0.01298719085752964,"""They say, 'No, don't pick up the phone, let them think there's nobody home' /xa0But I'm under your spell,"" Grande sings onxa0one of song's the first verses.xa0And when Cashmere Cat drops thexa0beat, Grande repeats, ""Yeah I'm gonna regret it.""', '""Quit"" continuesxa0Grande and Cashmere Cat's streak of mesmerizing love songs, asxa0previous team-ups --xa0""Be My Baby"" (for Grande's 2014 LPxa0My Everything) and the DJ's single ""Adore"" -- are also about a relationship.",0.12313820421695709,8.579903555554263e+17
16,16,Macron’s rise shows that extremism – whether left or right – is not inevitable,0,0.012990674935281277,"The British ask: “It works in theory, but does it work in practice?” The French ask: “It works in practice, but does it work in theory?” So the joke goes.', 'As a London-based French citizen watching my own country heading for a rancourous presidential runoff on 7 May and Britain preparing for its first post-Brexit general election, I’m not sure the supposed differences between us are as marked as we like to think. Brexit may be troublesome for EU citizens living in the UK – and there have even been several xenophobic attacks since 23 June – but a Le Pen win would put 7 million or so French nationals of African, Arabic or Muslim descent under constant physical threat.",0.022162320092320442,8.579861918656512e+17
17,17,How much money will a first-round NFL Draft pick like Mitchell Trubisky make?,0,0.01444060169160366,"Rising or falling just slightly on the big board can mean the difference of millions in salary, and a major surge in either direction can have a life-changing impact for both good or bad.', ""With that in mind, let's take a look at the 2017 NFL Draft schedule, how much each pick in the first round will earn in their first four years, plus analyze how Trubisky's rapid rise could impact his wallet, as well as what a draft day fall would mean for his finances."", 'Pick', 'Team', 'Contract Value', 'Signing Bonus', '2017 Cap', '1', 'CLE', '$30,275,992', '$20,158,903', '$5,504,726', '2', 'SF', '$28,902,911',",0.018917633220553398,8.579807314061312e+17
18,18,Pope Francis lands in Egypt for a historic 2-day visit,0,0.013009537011384964,"But he brushed off security concerns by driving into town with his windows rolled down in a simple blue Fiat — not the armored ""popemobiles"" of his predecessors.', ""Francis' first event was a landmark visit to Cairo's Al Azhar university, the revered, 1,000-year-old seat of Sunni Islam learning that trains clerics and scholars from around the world."", ""There, he warmly embraced Sheikh Ahmed el-Tayeb, Al-Azhar's grand imam who hosted the pope and other senior Muslim and Christian leaders at a peace conference."", 'Speaking to the crowd, Francis recalled that Egypt's ancient civilizations valued the quest for knowledge and open-minded education, and that a similar commitment is required today to combat the ""barbarity"" of religious extremism among the young.', ""While Al-Azhar has strongly condemned Islamic fundamentalism, Egypt's pro-government media has accused its leadership of failing to do enough to reform the religious discourse in Islam and purge canonical books from outdated teachings and hatred for non-Muslims."", '""As religious leaders, we are called to unmask violence that masquerades as purported sanctity,"" Francis said to applause from the crowd.",0.0709109827876091,8.579641655159398e+17
19,19,He worked in a factory floor. He now helps build the robots that are replacing human labor,1,0.9006120562553406,"The idea of parking his keister at a desk all day... it makes him antsy just thinking about it."", ""So it's probably a good thing he's a factory robot-tester."", "" The electrical engineering grad is building and testing robots that'll be working assembly lines in 2020 and beyond."", 'Staniszewski knows the ins and outs of traditional factory work: he punched the clock down in Blytheville, Arkansas one recent summer as an electrical maintenance worker for Nucor Steel a steel mill job, no robots involved.",0.8993862867355347,8.57932666754261e+17
20,20,Barclays net profit tumbles on Africa write-down,0,0.012941665947437286,But shares in the bank fell 4% in morning trading...'],0.012953085824847221,8.578821308143002e+17
21,21,Chinese smartphone makers are catching up with Samsung and Apple,0,0.014326555654406548,"That won't come as a huge surprise to most, but what's intriguing about the future is how the top five Chinese smartphone vendors by active users are catching up."", ""In aggregate, they make up 30.2% of actively used mobile devices in the world today, versus Apple's 34.8%, according to a fourth quarter report on the global mobile industry from market intelligence firm Newzoo."", 'The China growth story is happening in apps too.",0.9049164652824402,8.578216821611274e+17
22,22,Trump's tax plan could cost an estimated $5.5 trillion,0,0.012938004918396473,"Treasury Secretary Steven Mnuchin has asserted more than once that the tax plan will pay for itself by generating a lot of growth because the proposed changes will spur investment and create jobs.', 'CRFB doesn't buy it, noting that even if tax cuts create more growth than it estimates, there's ""no plausible amount"" that can offset the lion's share of the plan's cost.', '""Economic studies across the spectrum have found that deficit-financed tax cuts only pay for a fraction of their cost, including from the Congressional Budget Office,"" the group said.', ""If the CRFB estimates are correct, the Trump tax plan could push the country's accumulated debt to 111% of gross domestic product by 2027, higher than any time in U.S.",0.012976688332855701,8.577992904330035e+17
23,23,still learning cause &amp; effect over there,1,0.905057430267334,"['Proving that itxa0has not learned that its customersxa0tire of left-wing politics forced intoxa0sports reporting, on the same day that sports cable network ESPN fired 100 on-air employees and reporters, ESPN Women devoted its webpages to extreme left-wing social justice, resistance, and feminism.', 'Indeed, ESPNW used a claimed “honoring” of National Poetry Month as an excuse to “reflect on resistance, redefining feminism and movement.”', 'What followed were poems from five professors, writers, and activists filled with revolution, resistance, anti-capitalism, and race baiting.', 'Thexa0first piece, penned by Dr.",0.11658282577991486,8.577778641288315e+17
24,24,"Trump says 'major, major' conflict with North Korea possible, but seeks diplomacy",0,0.012921244837343693,"presidents, a path that he and his administration are emphasizing by preparing a variety of new economic sanctions while not taking the military option off the table.', '“We’d love to solve things diplomatically but it’s very difficult,” he said.', 'Trump lavished praise on Chinese President Xi Jinping for Chinese assistance in trying to rein in North Korea. lawmakers on the North Korean threat and one day before Secretary of State Rex Tillerson will press the United Nations Security Council on sanctions to further isolate Pyongyang over its nuclear and missile programs.', 'The Trump administration on Wednesday declared North Korea “an urgent national security threat and top foreign policy priority.” It said it was focusing on economic and diplomatic pressure, including Chinese cooperation in containing its defiant neighbor and ally, and remained open to negotiations.', 'U.S.",0.013018191792070866,8.577680984133755e+17
25,25,4 ways you can use technology to stay fit on the road:,1,0.9049771428108215,"Especially when you enlist a little help from technology."", 'Here are four ways you can use technology to maintain forward progression on your health and fitness goals despite your crazy travel schedule.', 'Find workouts on YouTube', ""A cost effective and convenient way to stay fit when you're away from home is to follow workout routines on YouTube.",0.9049281477928162,8.577565044972913e+17
26,26,'I know he is alive': wife of Taiwan activist seized by China pleads for release,0,0.01295402366667986,"['Lee Ming-che has been detained by Beijing authorities amid a targeting of activists, dissidents and scholars based abroad', 'The wife of a Taiwanese human rights activist detained in China for over a month without charge has vowed to take her fight for justice to the US and European Union, urging them to pressure Beijing to release him.', 'It has now been 40 days since Lee Ching-yu’s “partner, best friend and confidante” suddenly disappeared while travelling to visit friends in Guangzhou, southern China.', 'Beijing, which views democratic Taiwan as a renegade province, admitted only after 10 days that Lee Ming-che, 42, a community college worker known for supporting human rights, had been detained for allegedly threatening national security.', 'He is feared to be the latest victim of an escalation in China’s repression of rights and free speech.', '“It is only through international support that we can force a country that encroaches on human rights to stop this action,” Lee Ching-yu told The Guardian in her first interview with the British press.",0.012947916984558105,8.577547507539272e+17
27,27,Special U.S. immigrant visa created to spur investment faces D-Day this Friday,0,0.012926447205245495,"Developers who have built entire business models on the EB-5 as a financing vehicle are waiting for changes to made, or for the rule to be extended for a longer period."", 'Chinese investors account for the majority of EB-5 visa holders.', 'See: The EB-5 Visa Explained', ""Here's One Immigration Policy That Should Withstand The Test Of Trump -- Forbes"", 'How The EB-5 Is Building Miami -- Forbes', 'The EB-5 program is divided into two types: the Stand-Alone process and the more popular Regional Center process.",0.013832281343638897,8.577414032748421e+17
28,28,"In 2016, Jeff Legwold correctly pegged 80 of the top 100 draft prospects.

How does he rank 'em this year?",0,0.1544048935174942,"After watching a pile of game video and spending plenty of cellphone minutes with coaches and scouts, here's one man's top 100 for the 2017 NFL draft."", ""It isn't a mock draft, just the top 100 players ranked, regardless of position. While the quarterbacks will certainly be selected well before the spots I have them slotted, it doesn't mean that's where teams ranked them."", 'And as always, if you disagree with the rankings, rest assured, many in the league whom I have long respected have already objected.', 'I left two players off this top 100 board -- Oklahoma running back Joe Mixon and Michigan cornerback Jourdan Lewis -- even though many teams believe they will be selected in the first few rounds.",0.9049007296562195,8.577373876187832e+17
29,29,"Congratulations, Kalpit Veerval 👏",1,0.014712569303810596,"[""Kalpit Veerval from Udaipur in Rajasthan has topped the Joint Entrance Examination JEE-Main with a perfect 100 percent score.'"", 'The results of the exam conducted for admission to various engineering colleges, including the premier Indian Institutes of Technology (IITs), were declared by the Central Board of Secondary Education (CBSE) here today.', 'Kalpit, who has scored 360 out of 360 in the JEE-Main, had earlier topped the Indian Junior Science Olympiad and the National Talent Search Examination (NTSE).', 'Over 10.2 lakh students had appeared for the exam at 1,781 centres across the country.', 'The examination was held on April 2 (offline) and April 8 and 9 (online).', 'Candidates clearing the JEE-Main will be eligible to appear in the JEE-Advanced exam, 2017.', 'The JEE is conducted for admission to B.Tech, BE and B.Arch programmes offered at IITs, NITs, IIITs and other government-approved engineering institutes.', 'just in', 'HealthyHampster.com', 'SmartOwner', 'SmartOwner', 'iFashionAble', 'Frank151']",0.013015705160796642,8.577160931625984e+17
30,30,Airline industry experts approve of United's policy changes,0,0.013011937960982323,"""But what matters now is how United lives up to, and perhaps even exceeds, the promises it makes.""', 'Facebook Twitter Embed', 'George Hobica, of Airfarewatchdog.com, praised United for raising the maximum compensation for voluntary bumps to $10,000, as that should make involuntary bumps ""extremely rare,"" and for empowering its personnel to use competing airlines to transport bumped passengers.', '""This is similar to the old Rule 240, which airlines were once required to include in their contracts of carriage,"" he told NBC News.', 'Acknowledging that it was wrong in calling on law enforcement to resolve an airline policy issue, United now promises that its staff will call in law enforcement if there are safety or security concerns.', '""A commitment to de-escalation in these instances is not only good practice for the future, it is absolutely essential if United hopes to regain the trust of travelers,"" said Mary Kirby, founder of the Runway Girl Network.', 'While most of the changes on United's 10-point list of customer service improvements directly relate to concerns raised by forced removal of a passenger, there are a few ""bonus"" promises on the list, such as giving staff authority to bestow customers with bonus mileage",0.018709171563386917,8.577160155050598e+17
31,31,Obama's $400G Wall Street speech leaves liberal base stunned,0,0.018877603113651276,"[""Former President Obama's upcoming speech to Wall Streeters is putting $400,000 in his pocket - and putting longtime supporters in a difficult situation."", 'Democratic Party leaders and grass roots activists alike are at a loss to explain how the onetime champion of the 99 percent could cash in with a September address at a health care conference run by investment firm Cantor Fitzgerald.', '“Spiritual leader of the people’s #Resistance cashes in with $400k speech to Wall Street bankers,” read one tweet.', '""[Money] is a snake that slithers through Washington.”', '- Sen.",0.012971167452633381,8.57662384231592e+17
32,32,Jealous wife chops off her husband's PENIS with a pair of scissors after growing 'tired of his womanising',1,0.014662147499620914,"He got a new girlfriend lately.'"", 'Frantic friends helped Mark as blood poured from his wound.xa0', 'They took him to the Jesus Colmenares Memorial Hospital in the Balasan Town district, several miles away.', 'Pals told police that the couple, who have 11-year-old twins and an eight-year-old daughter, were often arguing.', 'Mark was later transferred to the Western Visayas Medical Center in Iloilo City where surgeons attempted unsuccessfully to reattach his penis.', 'Physicians said that because the major nerve had already been severed there was little they could do.",0.9051039218902588,8.576539588688609e+17
33,33,"""He's put the world on notice — we're back."" Voters reflect on President Trump's first 100 days in office.",0,0.012929336167871952,"Local party bosses and state senators, teachers and retirees, unionized and nonunion workers, talking about their hopes and dread as a brash untested leader strode into the world’s most consequential job.', 'Now, as President Trump approaches his 100th day in office, we wanted to circle back to some of the voters — most of them Trump supporters — we had spoken with around the start of his presidency about the issues that had driven their votes. Trump say they are frustrated with his temperament and repeated falsehoods and would consider supporting a primary challenger.', 'Others say: Give it more time — 100 more days, or 1,000.', 'Al Exner, Republican Party chairman of Sauk County, Wis., made no secret of his delight over Mr.",0.013727424666285515,8.576130699246592e+17
34,34,CIRCUIT BREAKER: Trump may renew bid to carve up appeals court,0,0.012905855663120747,"His complaints came on the heels of the appeals court earlier this year helping block his controversial “travel ban” and a federal District Court judge in northern California on Tuesday blocking his bid to cut off sanctuary city funding.', 'That judge, William Orrick, is not on the 9th Circuit bench, but the case could hit that court if appealed.', 'Trump accused his opponents of “judge shopping,” and told the Examiner they “immediately run to the 9th Circuit.”', 'And he gave a nod to congressional proposals to split up the appeals court into smaller parts.', '""There are many people that want to break up the 9th Circuit.",0.014888344332575798,8.576077759579955e+17
35,35,"""We want to bring Kim Jong-un to his senses, not to his knees,"" the Pentagon's top commander in the Pacific said",0,0.013057276606559753,"Trump regards the rogue government in the North as his most pressing international problem, he told the senators he was pursuing a strategy that relied heavily on using China’s economic leverage to curb its neighbor’s provocative behavior.', 'Recent American military moves — like deploying the submarine Michigan and the aircraft carrier Carl Vinson to the waters off the Korean Peninsula — were aimed less at preparing for a pre-emptive strike, officials said, than at discouraging the North Korean leader, Kim Jong-un, from conducting further nuclear or ballistic missile tests.', '“In confronting the reckless North Korean regime, it’s critical that we’re guided by a strong sense of resolve, both privately and publicly, both diplomatically and militarily,” Adm.",0.013010971248149872,8.575726314150666e+17
36,36,thank goodness the rnc gets it,1,0.02061404287815094,"['Wednesday on the Laura Ingraham’s nationally syndicated radio show, Republican National Committee Chair Ronna Romney McDaniel said if Congress doesn’t help President Donald Trump begin to build the U.S.-Mexico border wall, voters will walk away from the GOP in 2018.', 'Ingraham asked, “The President comes out yesterday and says there’s going to be a wall.",0.012909488752484322,8.575703114616259e+17
37,37,United Takes Added Steps to Win Back Customers and Avoid More Ugly Events,0,0.024136800318956375,"The airline also said that it would no longer ask law enforcement officers to remove passengers from its planes over booking issues and that all crew members traveling to other flight assignments would be booked into seats at least an hour before departure, two changes it had announced previously.', 'United said it would also create a new automated check-in process that gives customers a chance to express their willingness to relinquish their seats in exchange for compensation.",0.012977121397852898,8.574812143993283e+17
38,38,"Top officials emphasize diplomatic, economic pressure on North Korea in briefing",0,0.012910168617963791,"['Last Updated Apr 26, 2017 9:40 PM EDT', ""The full Senate was briefed Wednesday on the threat posed by North Korea, and the Trump administration is emphasizing that the president's approach prioritizes diplomacy and economic pressure over military options."", 'Members of the Senate were bussed from Capitol Hill to the White House where they were briefed by Secretary of State Rex Tillerson, Defense Secretary James Mattis, Chairman of the Joint Chiefs of Staff Gen. policy toward North Korea.', '""The president's approach aims to pressure North Korea into dismantling its nuclear, ballistic missile, and proliferation programs by tightening economic sanctions and pursuing diplomatic measures with our allies and regional partners,"" the four officials said in a joint statement.', 'They said they're engaging with members of the international community to ""increase pressure on the DPRK in order to convince the regime to de-escalate and return to the path of dialogue"" and signaled that the U.S.",0.013823334127664566,8.574713834037289e+17
39,39,British High Commission helps Australian gay couples marry,0,0.01327186357229948,"['Accessibility links', 'BBC navigation', 'News navigation', ""Gay couples can't get married under Australian law, but hundreds of gay weddings have taken place since 2014 using British law, with the help of the British High Commission."", ""A Christian lobby group has called for Britain to keep out of the country's long running debate on same-sex marriage."", 'More On:', 'Video Top Stories', 'Must See', 'Most Watched', 'News navigation', 'Explore the BBC']",0.03055613301694393,8.573820756782858e+17
40,40,Department of Education will make student loan process more flexible while IRS tool is down,0,0.012957689352333546,"While the exact numbers of affected taxpayers have not yet been determined, Koskinen told the Committee that it could be as many as 100,000.', 'As a result, while the IRS had initially planned to shut down the tool for a few weeks, the IRS and Federal Student Aid (FSA) subsequently released a joint announcement indicating that the DRT would be offline until the start of the next FAFSA season. Students who do not have a copy of the appropriate tax return can order a tax transcript directly from IRS using the Get Transcript tool at www.irs.gov/transcript, or by calling 1.800.908.9946 to order a copy."", ""Filling out the FAFSA manually can slow down the financial aid process or result in errors.",0.013051300309598446,8.573687056294339e+17
41,41,Undercover video of human organ traders,0,0.9050973653793335,"['Accessibility links', 'BBC navigation', 'News navigation', 'The World Health Organisation says that more than 10,000 human organs are being sold illegally every year.', 'Billions of pounds are tied up in the trade, with the Middle East now considered the global hub, driven partly by desperate refugees eager to make money by selling their organs.', 'More On:', 'Video Top Stories', 'Must See', 'Most Watched', 'News navigation', 'Explore the BBC']",0.01477237418293953,8.573597826421023e+17
42,42,"Turkey suspends more than 9,000 police officers over 'Gulen links'",0,0.012943967245519161,"['Accessibility links', 'BBC navigation', 'News navigation', ""Turkey's police force has suspended more than 9,000 officers over alleged links to the US-based Islamic preacher Fethullah Gulen."", 'It said the action had been taken on the grounds of national security.', 'President Tayyip Erdogan accuses Mr Gulen of instigating a failed coup against him last July - a charge the cleric denies.', 'Earlier, authorities detained more than 1,000 people in the latest operation against alleged Gulen supporters.', 'The nationwide sweep was one of the largest such operations carried out in Turkey in months.', 'Interior Minister Suleyman Soylu said it had targeted a Gulen network ""that infiltrated our police force, called'secret imams'"".', 'He said more than ""secret imams"" had been detained and the operation was continuing.', 'In the aftermath of the 15 July coup attempt, which was led by military officers, 40,000 people were arrested and 120,000 sacked or suspended.', 'They included soldiers, police, teachers, and public servants - all of whom were accused of having links with militant groups.', 'The latest purge comes just over a week after",0.013118677772581577,8.573331895426376e+17
43,43,Turkish #terrorism watch list includes over 400 suspected Australian jihadists,0,0.01290673017501831,"['Turkey has the names of approximately 420 suspected Australian jihadists suspected to be travelling to fight with the Islamic State group in Syria and Iraq, on its ""no entry"" list.', 'Speaking to the ABC, a senior Turkish official also said the country wanted to extradite notorious jihadist Neil Prakash back to Australia to face trial.', 'Turkey's ""no entry"" list is used to stop foreigners from entering Turkey, and is the result of intelligence from Turkey, Australia and more than 100 other countries.', 'It reveals international intelligence agencies have concerns about a significantly greater number of suspected Australian jihadists than previously known.', 'The evolution of the list is a window on the international effort to stop the flow of jihadists to Syria and a reflection of how those efforts initially lagged behind the flood of foreign fighters.', 'The number of Australians on the list grew from just 90 in 2014, with more than 180 added in 2015 and more than 150 added last year, according to a senior Turkish official who spoke on condition of anonymity to discuss intelligence-related matters.', 'As a result of the list, Turkey has deported 21 suspected Australian foreign fighters over the past two years, the official said.', ""Around half of them were",0.012913651764392853,8.573315230868439e+17
44,44,HSU accuses Guardian Property Services of exploiting its aged care facility cleaners,0,0.012955505400896072,"They said they can't pay more than this.""', '""It's very hard to survive here because [getting] underpaid [makes it] very hard to manage all the things,"" he said.', 'Mr Pariyar had no other option but to take the matter to the HSU, and they soon discovered his case was not the only one.', 'Gerard Hayes, secretary of the HSU, said he was shocked at the treatment of the staff by Guardian.', '""They are dealing with people in a way that is quite disgraceful,"" he said.', '""They are dealing with people who are vulnerable, people who don't have the wherewithal to stand up, they are threatening, they are underpaying they are working them to exhaustion.', '""This is definitely a race to the bottom, I think this is an introduction to slavery in Australia yet again.""', 'Mr Hayes has accused the company of intimidating their employees who tried to speak out.', '""They are being told to meet at train stations to meet their employers, our organisers go to those meetings, and suddenly they back away on this,"" he said.', '""We don't like",0.9050395488739014,8.57326436272808e+17
45,45,Browns Joe Thomas on experiencing memory loss: 'Every profession' has 'some lasting effects',0,0.012936532497406006,"So, if I was a stone mason or I was a painter or if I was building bridges or whatever, there's gonna be some wear and tear on your body and your brain and that's just the way it is.', '""To be able to live the lifestyle and provide for my family that football has been able to do, to me, it's a trade-off I'm willing to accept.""', ""When Bensinger argued some jobs have worse effects than others, Thomas replied that Bensinger's job, which involves sitting, has likely affected his hip flexors and back.",0.08544871211051941,8.572938780173148e+17
46,46,"Mnuchin says Trump won't release tax returns: The president “has given more financial disclosure than anybody else""",0,0.012960933148860931,"Erneut versuchen?', 'Indem du Twitter Inhalte in deine Website oder App einbettest, akzeptierst du die Twitter Zeitwicklervereinbarung und die Entwicklerrichtlinien.', 'Auf deiner Timeline findest du in Echtzeit die Informationen, die dir wichtig sind.', 'Um einem Account zu entfolgen, Cursor zum Profilbild bewegen und Folgen-Button klicken.', 'Wenn Du einen Tweet siehst, den Du magst, dann klicke das Herz und zeige damit dem Verfasser, dass Dir der Tweet gefllt.', 'Der schnellste Weg, den Tweet eines anderen mit deinen Followern zu teilen, ist ein Retweet.",0.9044205546379089,8.572938401551974e+17
47,47,Congresswomen meet to discuss missing women of color in the nation's capital.,0,0.012974794954061508,"Robin Kelly, D-Ill., plan to continue the ""one person too many"" conversation with a panel that will bring together members of the Congressional Caucus on Black Women and Girls, law enforcement representatives, educators, representatives from historically black colleges and other community leaders.', 'During the event, leaders plan to discuss some of the elements that may contribute to this issue, including economic disadvantages, the disparate treatment of missing black women and girls by police and the lack of public awareness around the missing individuals.', 'According to the Black and Missing Foundation, an organization that raises awareness about missing black people nationwide, 37 percent of missing people in the United States are minorities.', 'Derrica Wilson, CEO and co-founder of the Black and Missing Foundation, told ABC News, ""We all know",0.013081079348921776,8.572882800979108e+17
48,48,The best-selling vehicle in every state,1,0.9048634171485901,"Even though the Ford F-Series has been the country's best-selling vehicle for the past four decades, Business Insider's team was curious to see if this was the case in every state across the country.xa0"", 'To find out, we asked Kelley Blue Book to pull the latest full-year retail sales data for each state.",0.015025977976620197,8.572780311860224e+17
